,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
286,5,3,0,3,1,14,4,0,4,1,10,12,2,1,1,5,8,4,81.28888888888889,12732,7,0.0,3,3,752.0,3,1,2067,4,7,3,2,2.0,3,337,3.0,35,35,35.0
287,5,3,3,3,4,14,3,0,4,1,7,8,1,2,1,5,8,4,80.0,10400,6,256.0,3,3,932.0,4,1,2640,4,8,3,2,2.0,3,288,3.0,42,12,42.0
288,0,3,3,3,4,14,1,0,2,1,6,6,1,1,1,5,8,4,80.0,9600,5,128.0,3,4,1288.0,3,1,1336,3,6,2,2,2.0,3,323,3.0,40,40,40.0
289,0,3,3,3,4,14,1,0,2,1,6,6,1,1,1,5,8,0,75.0,9000,6,200.0,3,3,1216.0,3,1,1216,3,5,0,1,1.0,3,0,2.0,40,40,40.0
290,5,3,0,3,4,14,2,0,4,3,6,6,1,2,1,5,8,4,81.28888888888889,13774,7,283.0,3,4,908.0,5,1,2288,4,8,3,2,2.0,3,549,3.0,32,17,32.0
291,0,3,3,3,4,12,2,0,2,1,6,6,2,2,1,5,8,4,62.0,7130,5,0.0,3,3,864.0,3,1,864,3,5,0,3,1.0,3,0,2.0,42,42,42.0
292,0,3,3,3,4,12,2,0,2,3,6,6,2,1,1,5,0,4,80.0,9600,5,0.0,3,3,1568.0,3,1,1568,3,7,0,1,2.0,3,200,2.0,42,42,42.0
293,5,3,3,3,4,14,2,0,4,1,8,9,1,1,1,5,0,0,80.0,9600,7,252.0,3,3,1165.0,4,1,2061,3,8,3,2,2.0,3,273,4.0,35,35,35.0
294,9,3,3,3,4,14,2,0,5,3,6,6,1,1,1,5,8,4,81.28888888888889,16500,6,509.0,3,4,1232.0,2,1,1320,3,5,4,2,2.0,3,20,3.0,38,38,38.0
295,0,3,3,3,4,12,2,0,2,1,10,12,2,1,5,5,8,4,60.0,7436,4,0.0,3,3,894.0,4,1,894,3,5,1,1,2.0,3,360,2.0,49,49,21.0
296,0,3,3,3,4,12,2,0,2,3,7,8,2,1,5,5,8,4,65.0,8125,5,0.0,3,3,864.0,5,1,864,3,5,0,1,1.0,3,0,1.0,50,50,49.0
297,0,3,0,3,0,12,2,0,2,1,11,13,1,1,1,5,8,4,76.46236559139786,9450,4,160.0,3,3,1040.0,3,1,1362,3,6,4,2,3.0,3,84,2.0,52,52,27.0
298,0,3,0,3,0,12,2,0,2,1,11,13,1,1,5,5,8,4,76.46236559139786,13495,5,70.0,3,3,1048.0,2,1,1728,3,7,4,1,2.0,3,99,3.0,53,53,53.0
299,0,3,3,3,4,12,2,0,2,1,11,13,1,1,1,5,8,4,85.0,9350,5,217.0,3,3,1313.0,3,1,1313,4,6,3,2,2.0,3,321,3.0,48,14,48.0
300,0,3,0,3,4,12,2,0,2,1,6,6,3,1,5,5,0,0,115.0,10500,5,144.0,3,3,1292.0,3,1,1292,3,6,4,1,2.0,3,124,3.0,45,45,45.0
301,5,3,0,3,0,12,2,0,4,1,7,8,2,1,1,5,8,4,76.46236559139786,8970,5,0.0,3,3,744.0,3,1,2140,3,7,3,3,2.0,3,304,3.0,44,44,44.0
302,8,3,3,3,0,12,2,0,6,3,6,6,1,1,3,5,8,4,85.0,11475,6,90.0,3,3,1208.0,5,1,1576,4,7,1,3,2.0,3,85,2.0,48,48,48.0
303,0,3,3,3,4,12,2,0,2,1,11,13,2,1,1,5,8,4,68.0,9768,5,0.0,3,3,960.0,4,1,960,3,5,0,2,1.0,3,70,2.0,54,54,54.0
304,0,3,3,3,4,12,1,0,2,1,2,2,2,1,1,5,8,4,90.0,9900,6,0.0,4,3,1680.0,3,1,1691,3,5,0,1,2.0,4,327,2.0,42,42,42.0
305,0,3,0,3,0,12,2,0,2,3,7,8,1,1,1,5,8,4,92.0,10573,6,3.0,3,3,1453.0,5,1,1453,3,6,3,2,2.0,3,337,3.0,48,48,48.0
306,0,3,0,3,4,12,2,0,2,1,7,8,1,1,1,5,8,4,80.0,14695,6,210.0,3,3,1562.0,4,1,1567,4,5,4,1,2.0,3,452,3.0,43,1,43.0
307,0,3,3,3,4,12,2,0,2,1,11,13,1,1,1,5,8,4,73.0,8760,5,164.0,4,3,1169.0,3,1,1144,3,6,0,2,1.0,3,257,2.0,53,53,53.0
308,0,3,0,3,4,12,2,0,2,1,8,9,1,1,1,5,8,4,76.46236559139786,12285,7,128.0,3,3,1329.0,4,1,1329,3,5,4,1,2.0,3,203,2.0,49,49,49.0
309,0,3,0,3,4,12,2,0,2,3,7,8,2,1,1,5,8,4,66.0,9240,6,0.0,4,3,988.0,3,1,988,4,6,0,1,1.0,3,156,3.0,50,11,50.0
310,0,3,3,3,4,12,2,0,2,1,3,3,2,1,1,5,0,0,70.0,8750,5,0.0,3,3,1202.0,3,1,1202,3,6,0,2,1.0,3,155,2.0,53,53,53.0
311,0,3,3,3,4,12,2,0,2,1,0,0,2,1,1,5,8,4,70.0,8750,5,0.0,3,3,1382.0,4,1,1382,4,6,0,1,1.0,3,280,2.0,54,54,54.0
312,0,3,3,3,0,12,2,0,2,1,8,9,2,1,1,5,8,3,80.0,10400,4,0.0,3,3,1200.0,3,1,1200,3,6,4,1,1.0,3,329,2.0,53,53,53.0
313,10,3,3,3,4,12,2,2,2,3,11,13,1,2,5,1,8,4,76.0,9482,5,657.0,3,3,1866.0,5,1,1866,3,8,0,1,2.0,3,0,2.0,51,51,51.0
314,0,3,0,3,1,12,2,0,2,3,7,8,1,1,1,5,8,4,53.0,8128,6,80.0,3,3,1062.0,4,1,1062,3,6,0,1,1.0,3,0,2.0,55,55,55.0
315,0,3,3,3,0,12,2,0,2,3,7,8,2,1,2,5,8,4,67.0,13070,5,0.0,3,3,631.0,3,1,1112,3,5,0,1,2.0,3,255,1.0,58,58,58.0
316,1,3,3,3,0,12,2,0,2,1,7,8,2,1,5,5,8,4,80.0,8480,5,0.0,3,3,793.0,3,1,793,2,4,0,1,1.0,3,0,2.0,64,59,64.0
317,0,3,3,3,4,12,2,0,2,3,11,13,2,1,1,5,8,4,60.0,7626,5,0.0,4,3,1031.0,4,1,1031,4,5,0,1,1.0,3,0,2.0,57,4,57.0
318,0,3,3,3,4,12,2,0,2,3,11,13,1,3,1,5,3,4,75.0,9533,5,140.0,3,0,0.0,3,1,1210,3,7,0,3,1.0,3,308,2.0,56,56,56.0
319,5,3,3,3,0,12,0,0,4,1,12,14,2,1,1,5,8,4,78.0,11419,7,0.0,3,3,699.0,5,1,1527,3,6,4,1,2.0,3,134,3.0,61,10,61.0
320,0,3,3,3,4,12,2,0,2,1,11,13,2,1,1,5,8,4,60.0,9600,5,0.0,3,3,1200.0,3,1,1200,3,6,0,3,1.0,3,126,1.0,59,59,59.0
321,0,3,3,3,4,17,2,0,2,1,7,8,2,1,1,5,8,4,53.0,5470,3,0.0,3,3,792.0,4,1,792,3,4,0,1,1.0,2,90,1.0,51,51,51.0
322,5,3,3,3,4,17,2,0,4,1,10,12,2,0,5,5,8,4,60.0,10800,5,0.0,3,3,676.0,5,1,1352,4,7,0,1,2.0,3,315,3.0,70,3,70.0
323,6,3,3,3,0,17,2,0,4,1,7,8,2,0,5,5,8,4,80.0,8146,4,0.0,4,2,405.0,4,1,1039,3,6,0,1,1.0,3,279,1.0,109,6,69.0
324,1,3,3,3,4,17,2,0,2,1,7,8,2,0,5,5,8,4,60.0,10230,5,0.0,3,3,1054.0,5,1,1078,5,6,0,1,1.0,3,112,1.0,84,59,22.0
325,4,3,3,3,4,17,2,0,0,1,7,8,2,0,5,5,8,4,60.0,10410,4,0.0,3,3,1313.0,3,1,2377,4,8,3,1,2.0,3,432,2.0,94,59,55.0
326,6,3,3,3,0,17,0,0,4,1,10,12,2,2,5,5,8,4,60.0,7200,7,0.0,4,3,560.0,5,1,1690,4,5,0,1,2.0,3,112,2.0,99,1,1.0
327,1,3,3,3,4,17,0,0,2,1,9,11,2,2,6,3,8,4,90.0,5400,2,0.0,2,2,416.0,4,0,599,4,4,0,0,0.0,0,81,2.0,69,59,0.0
328,1,3,3,3,4,17,2,0,2,1,11,13,2,0,5,5,8,4,60.0,10800,5,0.0,3,3,720.0,3,0,846,4,4,0,3,2.0,3,0,1.0,89,59,29.0
329,1,3,3,3,0,17,2,0,2,1,10,12,2,0,5,5,8,4,60.0,10800,3,0.0,3,3,630.0,3,1,725,3,4,0,1,1.0,3,30,2.0,119,11,50.0
330,10,3,3,3,0,12,0,2,4,1,7,8,3,1,1,5,8,4,81.0,9671,6,480.0,3,3,1248.0,3,1,2544,3,12,0,2,3.0,3,0,4.0,40,40,40.0
331,0,3,3,3,4,12,2,0,2,1,6,6,1,1,1,5,8,4,83.0,10143,6,295.0,3,3,1380.0,2,1,1380,3,6,0,1,1.0,3,216,2.0,46,46,46.0
332,0,3,0,3,4,12,2,0,2,1,6,6,2,1,1,5,8,4,77.0,11500,6,0.0,2,3,1040.0,4,1,1040,3,6,1,2,2.0,3,156,2.0,42,42,42.0
333,0,3,3,3,4,12,2,0,2,3,11,13,2,1,5,5,8,4,62.0,8010,6,0.0,4,3,951.0,4,1,951,4,6,0,1,2.0,3,42,2.0,51,2,24.0
334,0,3,0,3,0,12,2,0,2,3,8,9,3,1,5,5,8,4,90.0,10454,6,143.0,3,3,1105.0,4,1,1105,3,5,0,1,1.0,3,0,1.0,52,52,52.0
335,0,3,0,1,4,12,2,0,2,0,11,13,1,1,2,5,8,4,80.0,9000,6,82.0,3,4,160.0,2,1,1142,3,5,4,2,1.0,3,92,1.0,51,51,51.0
336,4,3,3,3,4,12,0,0,0,1,11,13,2,1,5,5,0,0,60.0,8064,6,0.0,3,3,795.0,4,0,1133,3,5,0,1,2.0,3,231,1.0,59,59,20.0
337,0,3,3,3,4,12,2,0,2,3,3,3,2,1,1,5,8,4,71.0,7350,5,0.0,3,3,1041.0,4,1,1041,3,6,0,2,1.0,3,0,1.0,51,51,51.0
338,0,3,3,3,0,12,2,0,2,1,7,8,2,1,5,5,8,4,60.0,7200,5,0.0,3,3,732.0,3,1,732,3,4,0,1,1.0,3,68,2.0,57,57,57.0
339,8,3,3,3,4,12,2,0,6,1,3,9,2,1,1,5,8,4,80.0,8000,5,0.0,3,4,528.0,3,1,1183,3,6,0,2,1.0,3,0,2.0,50,50,50.0
340,4,3,3,3,4,12,0,0,0,1,7,8,2,1,5,5,8,4,60.0,10800,4,0.0,3,3,832.0,3,1,1461,3,6,0,1,1.0,3,204,2.0,60,13,60.0
341,4,3,3,3,0,12,0,0,0,1,7,8,2,1,5,5,0,0,60.0,8064,6,0.0,3,3,864.0,3,1,1495,3,6,0,1,2.0,3,216,1.0,61,15,15.0
342,5,3,3,3,0,12,2,0,4,1,6,6,1,1,1,5,8,4,76.0,7570,6,420.0,3,3,780.0,3,1,1806,3,8,0,1,2.0,3,55,2.0,45,45,45.0
343,10,3,0,3,4,12,2,2,5,1,8,9,1,1,1,5,8,4,75.0,8604,5,124.0,3,4,941.0,4,1,941,4,4,0,1,2.0,3,40,2.0,31,31,31.0
344,0,3,3,3,4,12,2,0,2,3,6,6,2,1,1,5,8,4,80.0,7936,6,0.0,3,3,1045.0,3,1,1045,3,6,2,2,1.0,3,0,2.0,46,46,46.0
345,4,4,3,3,4,17,2,0,0,1,11,13,2,2,5,1,8,4,68.0,4080,6,0.0,3,3,901.0,4,1,1378,4,6,0,1,1.0,2,94,1.0,74,11,89.0
346,10,4,3,3,4,17,2,2,4,1,11,13,2,1,5,5,8,4,57.0,10307,6,0.0,3,3,972.0,4,0,1944,3,12,0,1,2.0,2,197,3.0,99,59,89.0
347,4,4,3,3,4,17,2,0,0,1,10,12,2,1,5,5,8,4,90.0,15660,5,0.0,3,3,240.0,3,1,1306,4,6,0,1,2.0,2,0,2.0,99,6,50.0
348,6,4,3,3,0,17,2,0,4,1,10,12,2,1,6,3,8,4,90.0,9900,5,0.0,4,3,504.0,5,1,1464,3,7,0,0,0.0,0,176,2.0,99,7,0.0
349,6,4,3,3,4,17,2,0,4,1,11,13,2,0,5,5,8,4,57.0,6406,5,0.0,3,3,690.0,3,1,1558,3,7,4,1,2.0,3,218,2.0,70,59,70.0
350,15,4,3,3,0,17,0,1,4,1,0,0,2,0,6,3,8,4,63.0,7627,4,0.0,2,2,600.0,4,0,1701,2,8,0,0,0.0,0,148,2.0,89,59,0.0
351,4,4,3,3,4,17,2,0,0,1,7,8,2,0,6,3,8,4,56.0,10134,5,0.0,3,2,801.0,4,0,1447,3,6,0,0,0.0,0,324,1.0,99,59,0.0
352,4,4,3,3,4,17,2,0,0,1,11,13,2,1,5,5,8,4,50.0,6000,5,0.0,3,3,768.0,3,1,1328,3,6,0,1,1.0,3,12,2.0,59,39,59.0
353,1,4,3,3,0,17,2,0,2,1,7,8,2,0,5,5,7,4,62.0,7404,4,0.0,3,2,861.0,3,1,861,3,5,0,1,2.0,3,128,1.0,89,59,89.0
354,1,4,3,3,0,17,2,0,2,1,7,8,2,0,5,1,8,4,50.0,5925,2,0.0,3,0,0.0,2,0,612,3,4,0,1,1.0,3,25,1.0,69,59,44.0
355,1,4,3,3,4,17,2,0,2,1,9,11,2,2,5,5,8,4,60.0,8520,5,0.0,4,2,624.0,3,1,792,3,5,0,1,1.0,3,81,1.0,86,59,46.0
356,6,4,3,3,4,17,2,0,4,1,10,12,2,0,5,5,8,4,60.0,9600,4,0.0,4,2,677.0,3,1,1510,4,7,0,1,2.0,3,160,2.0,99,59,35.0
357,6,4,3,3,0,17,0,0,4,1,9,3,2,0,5,5,8,4,70.0,8400,6,0.0,3,2,917.0,4,1,2007,5,8,0,1,1.0,3,235,2.0,109,59,79.0
358,6,4,3,3,4,17,2,0,4,1,9,11,2,0,1,5,8,4,60.0,3600,6,0.0,3,3,624.0,5,1,1288,5,5,4,1,1.0,3,103,2.0,92,2,92.0
359,1,0,3,3,4,17,2,0,2,1,9,11,2,0,6,3,8,4,62.788990825688074,3300,4,0.0,3,3,624.0,5,1,816,3,5,4,0,0.0,0,33,1.0,99,59,0.0
360,4,4,3,3,4,17,2,0,0,1,7,8,2,0,5,5,4,3,60.0,5400,6,0.0,2,3,972.0,5,1,1480,3,6,0,1,1.0,2,176,1.0,89,59,89.0
361,6,4,3,3,4,17,2,0,4,1,7,8,2,2,5,5,8,4,60.0,9720,6,0.0,3,3,741.0,5,1,1521,4,8,0,1,3.0,3,238,1.0,99,7,59.0
362,1,0,3,3,0,9,2,0,2,4,0,0,2,1,6,3,8,0,72.0,9392,3,0.0,3,2,245.0,3,0,797,3,5,0,0,0.0,0,130,1.0,109,59,0.0
363,1,3,3,3,4,3,2,0,2,1,7,8,2,0,3,5,8,4,57.509803921568626,6615,6,0.0,3,3,1022.0,3,0,1432,4,6,4,1,1.0,2,327,1.0,86,59,86.0
364,6,3,3,3,4,3,6,0,0,1,12,14,2,1,5,5,8,4,50.0,4960,5,0.0,3,3,297.0,5,1,1654,3,7,4,1,1.0,3,304,2.0,79,27,54.0
365,4,4,3,3,0,3,2,0,0,1,9,11,1,0,1,5,8,4,60.0,6000,5,444.0,3,3,468.0,4,1,1142,3,6,0,3,1.0,3,98,1.0,85,59,85.0
366,1,4,3,3,4,3,2,0,2,1,7,8,2,0,5,5,8,0,51.0,6120,5,0.0,3,3,960.0,4,1,995,3,5,0,1,1.0,3,66,1.0,84,10,83.0
367,4,4,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,51.0,6120,5,0.0,3,3,952.0,3,1,1582,3,6,4,1,1.0,2,373,2.0,71,59,71.0
368,1,4,3,3,4,3,2,0,2,3,11,13,2,0,5,5,8,4,50.0,8635,5,0.0,3,3,1072.0,3,1,1072,3,5,0,1,5.0,2,105,2.0,84,59,27.0
369,6,4,3,3,4,17,2,0,4,1,7,8,2,2,5,1,8,4,57.0,8094,6,0.0,3,3,1048.0,4,1,1768,3,8,0,1,2.0,2,150,2.0,94,59,79.0
370,6,4,3,3,4,17,2,0,4,1,11,13,2,0,5,5,8,4,68.0,9928,7,0.0,3,3,672.0,2,1,1944,3,8,0,1,1.0,3,52,2.0,94,15,94.0
371,10,4,3,0,4,17,2,2,4,3,7,8,2,0,6,3,8,0,50.0,3000,5,0.0,3,3,1040.0,3,0,2128,3,11,0,0,0.0,0,56,2.0,87,59,0.0
372,6,4,3,3,4,9,2,0,4,1,8,9,2,1,1,5,8,4,57.0,6876,6,0.0,3,3,720.0,2,1,1930,3,8,0,1,1.0,3,213,3.0,82,59,82.0
373,6,4,1,0,0,17,1,0,4,1,11,13,2,0,1,5,8,4,62.788990825688074,5775,6,0.0,3,3,483.0,5,1,1427,4,7,0,1,1.0,3,136,1.0,94,7,94.0
374,15,4,2,0,0,17,1,1,3,1,7,8,3,0,6,3,8,4,41.0,5852,7,188.0,3,3,1020.0,3,0,1864,3,9,0,0,0.0,0,290,3.0,107,9,0.0
375,4,4,3,3,0,9,2,0,0,1,7,8,2,0,5,5,8,4,60.0,5160,6,0.0,3,3,1204.0,3,1,1666,3,4,0,1,1.0,2,148,1.0,82,59,82.0
376,9,4,3,3,4,9,2,0,5,3,7,8,2,2,6,3,0,0,86.0,5160,4,0.0,3,4,858.0,3,1,892,4,5,0,0,0.0,0,265,2.0,86,59,0.0
377,15,4,3,0,4,9,0,1,4,1,7,8,2,1,5,5,8,4,60.0,10320,6,0.0,3,3,698.0,5,1,1403,3,7,0,1,1.0,3,288,3.0,94,44,94.0
378,0,3,0,3,4,19,2,0,2,1,7,8,2,1,4,5,8,4,50.0,4280,4,0.0,3,2,560.0,5,1,704,2,4,0,1,1.0,3,24,2.0,63,8,63.0
379,10,3,3,3,4,7,2,2,2,1,8,9,2,1,6,3,8,2,60.0,10800,5,0.0,3,4,1200.0,3,1,1200,3,5,0,0,0.0,0,120,6.0,22,21,0.0
380,10,3,0,3,4,7,2,2,5,1,8,9,2,2,5,1,8,4,68.21739130434783,10547,5,0.0,3,4,1152.0,3,1,1152,3,6,0,1,1.0,3,0,4.0,31,31,49.0
381,4,3,3,3,4,7,2,0,0,1,7,8,2,2,5,4,8,4,60.0,9780,5,0.0,3,3,585.0,3,0,1112,3,6,0,1,1.0,1,0,3.0,75,59,75.0
382,0,3,3,3,4,19,2,0,2,3,6,6,1,1,1,5,8,0,75.0,11625,5,172.0,3,3,1052.0,3,1,1052,3,6,1,3,1.0,3,215,2.0,42,42,25.0
383,9,3,0,3,1,19,2,0,5,1,8,6,1,1,2,5,8,4,74.4375,8014,6,23.0,3,4,456.0,3,1,1034,3,5,2,3,2.0,3,0,2.0,31,31,31.0
384,8,3,3,3,4,19,2,0,6,3,6,6,2,1,1,5,8,4,88.0,15400,5,0.0,3,3,552.0,3,1,1774,3,8,3,1,1.0,3,330,2.0,48,48,48.0
385,8,3,3,3,4,19,2,0,6,3,11,13,1,1,1,5,0,4,88.0,15312,6,54.0,3,3,1138.0,5,1,1138,3,6,3,2,2.0,3,140,2.0,49,49,49.0
386,8,3,3,3,4,4,2,0,6,3,11,13,1,1,1,5,8,4,83.46153846153848,15584,5,366.0,3,3,825.0,5,1,2071,3,9,3,1,1.0,3,159,3.0,53,53,53.0
387,0,3,3,3,0,19,2,0,2,1,11,13,2,3,6,3,8,4,74.4375,9000,2,0.0,3,0,0.0,2,0,660,2,5,0,0,0.0,0,100,1.0,62,59,0.0
388,0,3,0,3,1,7,2,0,2,1,10,12,2,1,1,5,8,4,68.21739130434783,15635,4,0.0,3,0,0.0,3,1,1383,3,6,0,1,2.0,2,200,1.0,55,55,29.0
389,0,3,3,3,4,7,2,0,2,3,7,8,2,1,1,5,8,4,68.0,9571,5,0.0,3,3,1073.0,3,1,1073,3,5,0,1,1.0,3,0,2.0,53,53,53.0
390,5,3,3,0,4,7,2,0,4,3,7,8,2,1,5,5,8,4,50.0,9350,6,0.0,3,3,747.0,5,1,1639,4,6,4,1,1.0,3,50,2.0,63,59,63.0
391,0,3,3,3,4,7,2,0,2,1,11,13,2,1,5,5,8,4,62.0,7440,5,0.0,3,4,1089.0,3,1,1089,3,5,4,2,1.0,3,328,2.0,55,55,55.0
392,11,3,3,3,4,7,2,4,2,1,6,6,1,1,1,5,8,4,42.0,4235,5,149.0,4,4,1049.0,3,1,1049,4,5,0,3,1.0,3,105,3.0,25,25,25.0
393,8,3,0,3,4,20,1,0,6,1,6,6,2,2,1,5,8,4,74.0,10778,7,0.0,4,4,1054.0,4,1,1061,4,4,0,1,2.0,3,150,3.0,19,18,19.0
394,8,3,0,3,4,20,2,0,6,1,11,13,1,1,1,5,8,4,66.0,19255,6,100.0,4,4,520.0,4,1,1338,4,5,1,1,2.0,3,0,2.0,26,26,26.0
395,5,3,3,3,0,20,2,0,4,1,10,12,2,2,1,5,8,4,85.0,10560,7,0.0,4,4,1079.0,5,1,1879,4,8,3,2,2.0,3,644,4.0,16,15,16.0
396,6,3,3,0,2,20,1,0,4,1,6,6,2,2,1,5,8,4,120.0,26400,5,0.0,4,0,0.0,5,1,2016,3,7,3,1,2.0,3,0,1.0,129,2,109.0
397,10,3,3,3,4,20,1,2,4,1,6,6,2,3,5,5,8,2,64.0,7018,5,0.0,3,0,0.0,3,1,2228,3,8,0,1,2.0,3,73,2.0,30,30,30.0
398,10,3,3,0,4,20,2,2,2,1,6,6,2,3,1,5,8,2,64.0,7018,5,0.0,3,0,0.0,3,1,1535,3,8,0,1,2.0,3,0,2.0,30,30,30.0
399,10,3,3,3,4,20,1,2,5,1,8,9,1,1,5,5,8,2,64.0,7040,5,216.0,3,4,1094.0,3,1,1229,4,6,3,1,2.0,3,120,4.0,30,30,30.0
400,10,3,3,0,4,20,2,2,2,1,6,6,2,3,1,5,8,2,64.0,7007,5,0.0,3,0,0.0,3,1,1513,3,8,0,1,2.0,3,0,2.0,30,30,30.0
401,10,3,3,3,4,20,2,2,4,3,10,12,1,2,3,5,8,4,71.5,11855,7,23.0,3,5,1168.0,5,1,2787,3,8,3,3,4.0,3,312,8.0,9,9,9.0
402,10,3,3,3,4,20,1,2,4,3,10,12,1,2,3,5,8,4,71.5,7939,7,23.0,3,5,1168.0,5,1,2787,3,8,3,3,4.0,3,312,8.0,9,9,9.0
403,10,3,3,3,4,20,1,2,4,3,10,12,1,2,3,5,8,4,71.5,7976,7,23.0,3,5,1168.0,5,1,2787,3,8,3,3,4.0,3,312,8.0,9,9,9.0
404,0,3,3,3,4,5,2,0,2,3,10,12,3,2,1,5,6,5,84.0,10933,9,242.0,5,5,1555.0,5,1,1680,5,8,4,3,3.0,3,209,3.0,0,0,0.0
405,0,3,0,3,4,5,2,0,2,1,10,12,3,2,1,5,8,4,65.0,10816,9,364.0,5,5,1720.0,5,1,1720,5,8,4,2,3.0,3,312,3.0,1,1,1.0
406,0,3,3,3,4,5,2,0,2,1,10,12,2,2,1,5,8,4,71.0,9178,8,0.0,4,4,1468.0,5,1,1468,4,6,4,2,3.0,3,334,2.0,1,1,1.0
407,0,3,0,3,4,5,2,0,2,3,10,12,3,2,1,5,8,4,77.0,11422,8,352.0,4,5,1838.0,5,1,1838,4,7,4,2,2.0,3,376,3.0,2,1,2.0
408,0,3,3,3,4,5,2,0,2,1,10,12,2,2,1,5,8,4,64.0,6762,7,0.0,4,4,1282.0,5,1,1290,4,6,4,2,2.0,3,168,3.0,2,2,2.0
409,0,3,0,3,0,5,2,0,2,1,10,12,1,2,1,5,8,4,95.0,10324,8,140.0,4,4,1254.0,5,1,1254,4,5,0,2,3.0,3,260,3.0,1,1,1.0
410,0,3,3,3,4,5,2,0,2,1,10,12,3,2,1,5,8,4,78.0,11645,8,76.0,4,5,1498.0,5,1,1498,4,7,4,3,3.0,3,242,2.0,4,3,4.0
411,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,79.0,11646,6,0.0,4,4,704.0,5,1,1422,4,7,4,3,2.0,3,64,3.0,4,3,4.0
412,5,3,0,1,1,4,2,0,4,1,10,12,2,2,1,5,8,4,83.46153846153848,16698,7,0.0,4,4,1449.0,4,1,1759,4,7,3,1,2.0,3,343,4.0,17,16,17.0
413,0,3,3,2,4,5,2,0,2,1,10,12,2,2,1,5,8,4,65.0,9757,5,0.0,3,3,990.0,5,1,990,3,5,0,2,1.0,3,158,2.0,15,15,14.0
414,0,3,1,2,4,5,4,0,2,1,10,12,2,2,1,5,8,4,65.0,14753,7,0.0,3,4,1463.0,5,1,1463,3,5,0,3,2.0,3,81,3.0,11,11,11.0
415,5,3,3,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,70.0,8750,6,120.0,3,4,928.0,5,1,1772,3,7,3,2,2.0,3,246,4.0,11,11,11.0
416,0,3,0,3,4,5,2,0,2,1,10,12,1,2,1,5,8,4,65.0,10739,7,68.0,4,4,1431.0,5,1,1444,4,6,0,2,2.0,3,184,3.0,7,8,7.0
417,0,3,3,3,4,5,2,0,2,1,10,12,1,2,1,5,8,3,75.0,11166,7,180.0,4,4,1492.0,5,1,1492,4,6,3,2,2.0,3,282,2.0,8,8,8.0
418,0,3,0,3,1,5,2,0,2,1,7,8,1,0,1,5,8,4,71.68253968253966,16269,5,76.0,3,4,907.0,3,1,907,3,5,0,1,1.0,3,72,1.0,31,31,31.0
419,0,3,0,3,4,5,2,0,2,1,6,6,1,1,1,5,8,4,76.0,6950,5,40.0,3,3,914.0,3,1,914,3,5,0,1,2.0,3,0,2.0,30,30,30.0
420,0,3,3,3,0,5,2,0,2,3,10,12,2,2,1,5,8,4,90.0,11664,7,0.0,4,4,1569.0,5,1,1611,4,6,0,2,3.0,3,355,3.0,7,7,7.0
421,5,3,0,3,4,5,2,0,4,1,10,12,1,2,3,5,8,4,71.68253968253966,12334,8,198.0,4,4,1068.0,5,1,2184,4,8,4,2,2.0,3,324,3.0,6,6,6.0
422,5,3,3,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,70.0,8749,7,0.0,4,4,840.0,5,1,1725,4,6,0,2,2.0,3,48,3.0,7,7,7.0
423,5,3,3,3,0,5,2,0,4,1,10,12,2,2,1,5,8,4,71.68253968253966,11250,7,0.0,4,4,944.0,5,1,1870,4,6,0,2,2.0,3,299,3.0,8,8,8.0
424,0,3,3,3,3,5,1,0,2,1,10,12,1,2,1,5,8,4,90.0,15750,8,260.0,4,4,1462.0,5,1,1513,4,5,3,3,2.0,3,169,3.0,10,9,10.0
425,0,3,3,3,4,5,2,0,2,3,6,6,1,2,1,5,8,4,71.68253968253966,12782,8,164.0,4,5,1822.0,5,1,1828,4,7,4,3,2.0,3,338,3.0,7,6,7.0
426,0,3,3,3,4,5,2,0,2,1,10,12,1,2,1,5,8,4,70.0,8750,7,209.0,4,4,1417.0,5,1,1417,4,7,3,1,2.0,3,177,3.0,12,11,12.0
427,0,3,3,3,4,5,2,0,2,1,10,12,1,2,1,5,8,4,85.0,10200,8,180.0,4,4,1578.0,5,1,1602,4,7,4,2,3.0,3,243,3.0,2,2,2.0
428,5,3,3,3,0,5,2,0,4,1,10,12,2,2,3,5,8,4,85.0,11069,6,0.0,4,4,608.0,5,1,1396,4,6,4,3,2.0,3,136,3.0,2,2,2.0
429,0,3,3,3,4,7,2,0,2,1,6,6,2,1,0,5,8,4,80.0,10682,4,0.0,3,3,1014.0,3,1,1149,3,7,0,3,1.0,3,240,2.0,49,38,41.0
