,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
765,20,RL,74.0,9990,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1680.0,4,1,1689,3,6,3,Attchd,1,2.0,3,TA,WD,Normal,548,3.0,17,17,17.0
766,120,RL,42.0,4084,IR1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,340.0,4,CBlock,4,1277.0,4,1,1501,4,6,3,Attchd,3,2.0,3,TA,WD,Normal,240,3.0,22,22,22.0
767,20,RL,74.0,11563,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,258.0,4,PConc,5,1518.0,5,1,1537,4,8,0,Attchd,3,3.0,3,TA,WD,Normal,26,3.0,2,1,1.0
768,60,RL,107.0,12852,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,920.0,5,1,1780,4,6,4,Attchd,3,2.0,3,TA,New,Partial,192,4.0,1,1,1.0
769,80,RL,73.0,9802,Reg,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,352.0,4,1,1442,3,6,0,BuiltIn,3,2.0,3,TA,WD,Normal,100,3.0,2,1,1.0
770,60,RL,81.0,12018,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,60.0,4,PConc,4,796.0,5,1,1612,4,6,0,Attchd,3,3.0,3,TA,New,Partial,64,3.0,0,0,0.0
771,20,RL,75.0,12890,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,BrkFace,128.0,3,CBlock,4,1495.0,5,1,1495,3,8,3,Attchd,1,2.0,3,TA,WD,Normal,444,2.0,19,19,19.0
772,20,RL,93.0,18265,Reg,Lvl,Corner,Timber,Norm,1Fam,1Story,6,Gable,Plywood,HdBoard,BrkFace,228.0,4,CBlock,4,1256.0,5,1,1256,4,6,2,Attchd,1,2.0,3,TA,WD,Normal,282,2.0,22,22,22.0
773,20,RL,82.0,11202,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,206.0,4,PConc,5,1432.0,5,1,1440,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,280,3.0,5,5,5.0
774,20,RL,80.13333333333333,7915,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Hip,VinylSd,VinylSd,None,0.0,4,PConc,5,1666.0,5,1,1675,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,217,3.0,9,8,9.0
775,20,RL,79.0,11449,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1884.0,5,1,1728,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,276,3.0,1,1,1.0
776,20,RL,85.0,11447,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,674.0,4,PConc,5,1964.0,5,1,1964,4,7,4,Attchd,3,3.0,3,TA,WD,Normal,265,4.0,3,2,3.0
777,90,RM,97.0,8940,IR1,Lvl,Corner,Mitchel,Norm,Duplex,SFoyer,7,Gable,VinylSd,VinylSd,BrkFace,200.0,3,PConc,4,1344.0,5,1,1344,3,8,0,Attchd,3,4.0,3,TA,WD,Alloca,0,4.0,11,10,11.0
778,20,RL,77.0,9278,Reg,Lvl,FR2,Mitchel,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1092.0,5,1,1092,3,5,0,NA,0,0.0,0,None,WD,Abnorml,52,1.0,1,0,0.0
779,120,RM,32.0,4500,Reg,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,Hip,VinylSd,VinylSd,BrkFace,197.0,3,PConc,5,1189.0,5,1,1189,3,4,0,Attchd,2,2.0,3,TA,WD,Normal,122,3.0,11,11,11.0
780,85,RL,150.0,14137,Reg,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,4,Gable,HdBoard,HdBoard,BrkFace,98.0,3,CBlock,4,1200.0,4,1,1200,3,6,0,2Types,3,3.0,3,TA,ConLD,Normal,290,2.0,44,44,44.0
781,120,RM,27.8,4224,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,1040.0,4,1,1040,3,6,0,Attchd,1,2.0,3,TA,WD,Normal,100,1.0,33,33,33.0
782,160,RM,41.0,2665,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,550.0,3,1,1475,3,6,3,Attchd,1,1.0,3,TA,WD,Normal,118,2.0,32,32,32.0
783,180,RM,21.0,1974,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,526.0,4,1,988,3,5,0,BuiltIn,2,1.0,3,TA,WD,Normal,221,2.0,35,2,35.0
784,180,RM,21.0,1596,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,462.0,3,1,988,3,4,1,BuiltIn,2,1.0,3,TA,WD,Normal,221,2.0,35,35,35.0
785,20,RL,70.08333333333334,17979,IR1,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1113.0,5,1,1160,4,6,0,Attchd,1,1.0,3,TA,WD,Normal,81,2.0,40,40,40.0
786,160,RM,21.0,1477,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,6,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,546.0,5,1,1092,3,6,0,NA,0,0.0,0,None,WD,Normal,187,3.0,38,1,0.0
787,20,RL,59.0,6490,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,816.0,5,1,816,3,4,0,Attchd,1,1.0,3,TA,WD,Normal,315,2.0,25,25,25.0
788,20,RL,60.0,6600,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,0.0,3,CBlock,3,845.0,4,1,845,4,6,0,Attchd,1,1.0,3,TA,WD,Normal,0,1.0,26,3,26.0
789,20,RL,74.0,12395,Reg,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,0.0,3,CBlock,3,864.0,3,1,889,3,6,0,Attchd,1,2.0,3,TA,WD,Normal,0,1.0,24,24,24.0
790,70,RL,62.5,56600,IR1,Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,686.0,5,1,1836,3,7,0,Detchd,1,1.0,3,Fa,WD,Normal,0,2.0,108,58,108.0
791,20,RL,85.0,10667,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,302.0,3,CBlock,3,1587.0,3,1,1587,3,7,4,Attchd,1,2.0,3,TA,WD,Normal,44,2.0,36,36,36.0
792,80,RL,56.0,8872,IR1,HLS,Inside,Gilbert,Norm,1Fam,SLvl,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,384.0,4,1,1384,3,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,0,3.0,10,10,10.0
793,80,RL,79.87755102040813,10147,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,32.0,3,PConc,4,392.0,4,1,1694,3,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,320,3.0,13,13,13.0
794,60,RL,79.87755102040813,8637,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,923.0,4,1,1714,3,7,3,Attchd,3,2.0,3,TA,WD,Abnorml,304,4.0,8,7,7.0
795,60,RL,63.0,7875,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,691.0,4,1,1553,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,44,3.0,11,11,11.0
796,60,RL,60.0,7500,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,938.0,5,1,2299,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,218,4.0,8,4,8.0
797,20,RL,79.87755102040813,9556,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,BrkFace,52.0,3,PConc,4,1168.0,4,1,1187,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,21,2.0,15,14,15.0
798,60,RL,79.87755102040813,7655,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,903.0,4,1,1642,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,374,3.0,14,13,14.0
799,20,RL,160.0,18160,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkCmn,138.0,3,CBlock,3,1302.0,2,1,1128,3,6,3,Attchd,1,2.0,3,TA,WD,Alloca,354,2.0,43,43,43.0
800,120,RL,38.0,4740,IR1,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,CBlock,4,1166.0,4,1,1179,3,5,0,Attchd,2,2.0,3,TA,WD,Normal,243,3.0,19,19,19.0
801,120,RL,35.0,5118,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,1312.0,4,1,1321,4,4,3,Attchd,2,2.0,3,TA,WD,Normal,204,2.0,17,17,17.0
802,60,RL,98.0,12328,IR1,Lvl,Inside,StoneBr,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,146.0,4,PConc,5,1149.0,5,1,2541,5,10,4,BuiltIn,3,3.0,3,TA,WD,Normal,152,5.0,2,2,2.0
803,20,RL,52.0,51974,IR1,Lvl,CulDSac,StoneBr,PosN,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,710.0,5,PConc,5,2660.0,5,1,2338,4,8,4,Attchd,3,3.0,4,TA,New,Partial,457,4.0,1,0,2.0
804,190,RL,195.0,41600,IR1,Lvl,FR2,Gilbert,Norm,2fmCon,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1100.0,3,1,1424,3,7,0,2Types,1,3.0,3,TA,WD,Normal,144,3.0,38,17,38.0
805,120,RL,61.0,8035,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,Gable,MetalSd,MetalSd,BrkFace,165.0,4,PConc,5,1612.0,5,1,1612,5,6,4,Attchd,3,2.0,3,TA,WD,Normal,164,3.0,1,1,1.0
806,20,RL,85.0,14082,IR1,HLS,Inside,StoneBr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,945.0,4,PConc,5,2220.0,5,1,2234,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,470,3.0,1,1,1.0
807,20,RL,81.0,13870,IR1,HLS,Inside,StoneBr,PosA,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,250.0,5,PConc,5,1742.0,5,1,2042,5,8,4,Attchd,3,3.0,3,TA,New,Partial,466,3.0,1,0,0.0
808,20,RL,81.28888888888889,10960,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,4,1284.0,3,1,1284,3,5,0,Attchd,1,2.0,3,TA,COD,Abnorml,192,3.0,23,23,23.0
809,60,RL,78.0,12090,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,MetalSd,MetalSd,BrkFace,306.0,4,CBlock,4,725.0,5,1,1479,4,6,3,Attchd,2,2.0,3,TA,WD,Normal,239,3.0,26,4,26.0
810,20,RL,93.0,12299,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,Stone,67.0,3,CBlock,4,1529.0,3,1,1664,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,0,3.0,29,22,29.0
811,60,RL,61.0,11339,IR1,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,Hip,HdBoard,Plywood,BrkFace,549.0,3,CBlock,4,780.0,3,1,1930,4,9,3,Attchd,3,2.0,3,TA,WD,Normal,264,4.0,28,28,28.0
812,20,RL,79.0,11850,Reg,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,BrkFace,98.0,3,CBlock,4,1153.0,3,1,1177,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,307,2.0,23,23,23.0
813,20,RL,80.0,10400,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,253.0,3,CBlock,4,1259.0,5,1,1353,3,5,3,Attchd,2,2.0,3,TA,WD,Normal,381,3.0,28,8,28.0
814,20,RL,128.0,13001,IR1,Lvl,Inside,NWAmes,PosN,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,1625.0,3,1,1220,3,6,3,Attchd,1,2.0,3,TA,WD,Normal,249,3.0,36,36,36.0
815,80,RL,64.0,8991,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,SLvl,7,Gable,Plywood,Plywood,Stone,130.0,3,CBlock,4,1228.0,3,1,1324,4,5,2,Attchd,3,2.0,3,TA,WD,Normal,443,3.0,31,31,31.0
816,60,RL,80.0,8000,Reg,Lvl,Inside,NWAmes,PosN,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1084.0,3,1,1877,3,8,3,Attchd,1,2.0,3,TA,WD,Normal,96,4.0,33,33,33.0
817,20,RL,63.0,9457,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,925.0,3,1,1422,3,7,0,Detchd,1,2.0,3,TA,WD,Normal,252,2.0,37,17,19.0
818,20,RL,66.0,7920,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,32.0,3,CBlock,3,914.0,5,1,914,5,5,0,Attchd,2,1.0,3,Gd,WD,Normal,120,1.0,37,5,37.0
819,20,RL,76.46236559139786,17199,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,914.0,5,1,914,3,4,0,Basment,1,1.0,2,TA,WD,Normal,140,1.0,46,46,46.0
820,120,RH,33.0,4113,IR1,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,1337.0,5,1,1337,4,5,3,Attchd,3,2.0,3,TA,WD,Normal,204,2.0,6,6,6.0
821,120,RH,26.0,10943,IR2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,1405.0,5,1,1337,4,5,3,Attchd,3,2.0,3,TA,WD,Normal,68,3.0,10,9,10.0
822,160,RM,21.0,2205,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,567.0,3,CBlock,3,525.0,3,1,1092,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,144,2.0,34,34,34.0
823,160,RM,21.0,2058,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,265.0,3,CBlock,3,672.0,5,1,1218,5,7,0,Detchd,1,1.0,3,TA,WD,Normal,28,2.0,34,34,34.0
824,120,RL,24.0,2304,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1061.0,3,1,1055,3,4,0,Attchd,1,1.0,3,TA,WD,Normal,140,2.0,29,29,29.0
825,20,RL,65.0,7150,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,52.0,3,CBlock,3,988.0,3,1,988,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,41,41,33.0
826,20,RL,96.0,12469,Reg,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,378.0,5,PConc,5,1790.0,5,1,1816,5,7,4,Attchd,3,3.0,3,TA,New,Partial,222,3.0,1,0,0.0
827,20,RL,91.0,11825,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,Stone,302.0,4,PConc,5,1694.0,5,1,1694,4,7,4,Attchd,2,3.0,3,TA,New,Partial,112,2.0,1,0,1.0
828,20,RL,110.0,14333,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,2108.0,5,1,2122,4,7,5,Attchd,3,3.0,3,TA,New,Partial,272,4.0,0,0,0.0
829,60,RL,107.0,13641,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,CemntBd,CmentBd,BrkFace,456.0,5,PConc,5,1934.0,5,1,2656,5,8,4,Attchd,2,3.0,3,TA,New,Partial,326,4.0,0,0,0.0
830,60,RL,110.0,13440,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,190.0,4,PConc,5,1108.0,5,1,2550,5,11,4,BuiltIn,3,3.0,3,TA,New,Partial,159,3.0,1,0,1.0
831,20,RL,105.0,15431,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,Hip,VinylSd,VinylSd,BrkFace,400.0,5,PConc,5,1994.0,5,1,2046,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,428,4.0,2,1,2.0
832,20,RL,107.0,13891,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,456.0,5,PConc,5,2552.0,5,1,2552,5,8,5,Attchd,3,3.0,3,TA,New,Partial,158,3.0,0,0,0.0
833,60,RL,118.0,13654,IR1,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,9,Gable,MetalSd,MetalSd,BrkFace,365.0,4,PConc,5,1704.0,5,1,2758,5,9,5,BuiltIn,3,3.0,3,TA,WD,Normal,337,3.0,2,1,2.0
834,20,RL,59.0,17169,IR2,Lvl,CulDSac,NridgHt,Norm,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,970.0,5,PConc,5,2320.0,5,1,2290,5,7,4,Attchd,3,3.0,3,TA,New,Partial,222,5.0,0,0,0.0
835,60,RL,134.0,16659,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1582.0,5,1,2152,4,7,4,Detchd,1,2.0,3,TA,New,Partial,368,3.0,0,-1,0.0
836,60,RL,82.0,9709,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,120.0,5,PConc,5,918.0,5,1,2100,5,8,4,BuiltIn,3,3.0,3,TA,New,Partial,276,4.0,0,0,0.0
837,20,RL,94.0,13615,IR1,HLS,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,MetalSd,MetalSd,Stone,510.0,5,PConc,5,1802.0,5,1,1802,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,263,3.0,1,1,1.0
838,60,RL,99.0,13069,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,502.0,4,PConc,4,1706.0,5,1,2956,5,11,5,BuiltIn,2,3.0,3,TA,WD,Normal,244,3.0,3,3,3.0
839,60,RL,110.0,14277,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,280.0,4,PConc,5,1317.0,5,1,2385,4,7,4,Attchd,3,3.0,3,TA,WD,Normal,420,4.0,4,4,4.0
840,60,RL,81.88157894736842,12568,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,246.0,4,PConc,5,895.0,5,1,1818,5,8,4,Attchd,3,3.0,3,TA,New,Partial,300,4.0,0,0,0.0
841,20,RL,70.0,9926,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,210.0,4,PConc,4,1614.0,5,1,1614,4,7,0,Attchd,2,3.0,3,TA,WD,Normal,138,3.0,2,1,2.0
842,20,RL,71.0,9254,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,210.0,4,PConc,4,1721.0,5,1,1721,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,195,3.0,2,2,2.0
843,60,RL,92.0,10732,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1298.0,5,1,1828,4,7,0,BuiltIn,2,3.0,3,TA,New,Partial,40,3.0,1,0,1.0
844,120,RL,34.0,3901,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,Gable,VinylSd,VinylSd,Stone,182.0,4,PConc,4,1302.0,5,1,1302,4,5,4,Attchd,2,2.0,3,TA,New,Partial,160,3.0,2,1,2.0
845,120,RL,34.0,3903,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,Gable,VinylSd,VinylSd,Stone,182.0,4,PConc,4,1302.0,5,1,1302,4,5,4,Attchd,2,2.0,3,TA,WD,Normal,160,3.0,2,1,2.0
846,120,RL,41.0,6289,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,Stone,256.0,4,PConc,4,1362.0,5,1,1362,4,6,4,Attchd,2,2.0,3,TA,WD,Normal,220,3.0,2,1,2.0
847,120,RL,34.0,4590,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,8,Gable,VinylSd,VinylSd,Stone,108.0,4,PConc,4,1554.0,5,1,1554,4,6,4,Attchd,2,2.0,3,TA,CWD,Normal,229,2.0,1,1,1.0
848,120,RL,48.0,7841,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,394.0,5,PConc,5,1577.0,5,1,1577,5,6,4,Attchd,2,2.0,3,TA,WD,Normal,242,3.0,2,2,2.0
849,120,RL,48.0,6240,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Hip,MetalSd,MetalSd,BrkFace,176.0,4,PConc,4,1324.0,5,1,1324,4,6,4,Attchd,3,2.0,3,TA,New,Partial,38,2.0,1,1,1.0
850,120,RL,48.0,3242,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,Gable,VinylSd,Wd Shng,Stone,235.0,4,PConc,4,1405.0,5,1,1405,4,6,4,Attchd,2,2.0,3,TA,WD,Normal,172,3.0,4,4,4.0
851,60,RL,59.0,15810,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,4,768.0,5,1,1496,4,7,0,Attchd,1,2.0,3,TA,New,Partial,100,3.0,0,0,0.0
852,60,RL,65.0,10237,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,768.0,5,1,1536,4,6,4,Attchd,3,2.0,3,TA,WD,Normal,138,3.0,2,1,2.0
853,60,RL,58.0,13204,IR1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,44.0,3,PConc,4,608.0,5,1,1458,4,6,0,BuiltIn,3,2.0,3,TA,New,Partial,133,2.0,1,0,0.0
854,60,RL,62.0,8857,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,738.0,5,1,1495,4,7,4,Attchd,2,2.0,3,TA,New,Partial,130,3.0,1,1,1.0
855,60,RL,63.0,9729,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,698.0,5,1,1746,4,6,4,BuiltIn,1,3.0,3,TA,New,Partial,34,4.0,1,0,0.0
856,20,RL,88.0,12216,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1326.0,5,1,1326,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,143,3.0,2,2,2.0
857,60,RL,72.0,8229,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,Stone,22.0,4,PConc,4,752.0,5,1,1504,4,6,0,Attchd,3,2.0,3,TA,New,Partial,132,3.0,0,0,0.0
858,60,RL,64.0,7713,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,16.0,4,PConc,4,728.0,5,1,1456,4,7,0,Attchd,3,2.0,3,TA,New,Partial,124,3.0,0,0,0.0
859,20,RL,64.0,7697,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,0.0,4,PConc,4,1246.0,5,1,1258,4,6,0,Attchd,2,2.0,3,TA,New,Partial,0,2.0,0,0,0.0
860,120,RL,47.142857142857146,3621,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,8,Hip,VinylSd,VinylSd,BrkFace,72.0,4,PConc,4,1406.0,5,1,1589,4,7,3,Attchd,3,3.0,3,TA,WD,Normal,163,3.0,4,4,4.0
861,20,RL,53.0,3710,Reg,Lvl,Inside,Blmngtn,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,16.0,4,PConc,4,1266.0,5,1,1266,4,6,4,Attchd,3,2.0,3,TA,New,Partial,116,2.0,0,0,0.0
862,80,RL,65.0,16219,IR2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,835.0,5,1,1119,4,5,0,Attchd,3,2.0,3,TA,WD,Normal,124,3.0,3,2,3.0
863,80,RL,87.0,11084,IR1,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,384.0,5,1,1374,4,8,4,BuiltIn,3,2.0,3,TA,WD,Family,100,4.0,3,3,3.0
864,20,RL,59.0,10936,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1510.0,5,1,1525,4,6,4,Attchd,2,2.0,3,TA,New,Partial,118,3.0,1,1,1.0
865,80,RL,79.87755102040813,11950,IR1,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,384.0,5,1,1394,4,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,100,3.0,4,4,4.0
